candidate_id,rank,score,reasoning
CAND_0000031,80,0.6392566184340772,"Recommendation Systems Engineer with 6.0 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 60 days and recruiter response rate 0.91. Relevant career-history terms include ml, model, training. Location: Hyderabad, Telangana, India."
CAND_0032807,81,0.6388198520271481,"Machine Learning Engineer with 4.2 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Relevant career-history terms include evaluation, machine learning, model. Note: Notice period 90d is above ideal range. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Trivandrum, Kerala, India."
CAND_0092278,82,0.638170445937283,"Senior NLP Engineer with 6.8 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Relevant career-history terms include evaluation, model. Note: Not marked open to work. Note: Inactive for 216 days (>6 months). Note: Very low recruiter response rate and not open to work. Note: Notice period 90d is above ideal range. Location: Pune, Maharashtra, India."
CAND_0003977,83,0.6367352786932421,"Recommendation Systems Engineer with 4.6 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Relevant career-history terms include ml. Note: Not marked open to work. Location: Delhi, Delhi, India."
CAND_0033179,84,0.6355691589366812,"AI Research Engineer with 6.9 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 30 days and recruiter response rate 0.84. Relevant career-history terms include evaluation, ml, model, training. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Ahmedabad, Gujarat, India."
CAND_0087630,85,0.6350791221910227,"AI Engineer with 7.2 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.45. Relevant career-history terms include ml, model. Note: Not marked open to work. Location: Gurgaon, Haryana, India."
CAND_0068932,86,0.6342803508449177,"ML Engineer with 5.2 years of experience. Career history has some relevant AI/ML evidence, though not uniformly strong. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.82. Relevant career-history terms include ml, model. Location: Noida, Uttar Pradesh, India."
CAND_0074735,87,0.6335290853754197,"Applied ML Engineer with 5.5 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 90 days and recruiter response rate 0.77. Relevant career-history terms include evaluation, ml, model. Note: Notice period 90d is above ideal range. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Chandigarh, Chandigarh, India."
CAND_0064270,88,0.6326034965513806,"Applied ML Engineer with 4.2 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 45 days and recruiter response rate 0.82. Relevant career-history terms include ml, model, training. Note: Not marked open to work. Location: Pune, Maharashtra, India."
CAND_0016659,89,0.6275832142199116,"ML Engineer with 4.4 years of experience. Career history has some relevant AI/ML evidence, though not uniformly strong. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 45 days and recruiter response rate 0.89. Relevant career-history terms include ml, model, training. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Coimbatore, Tamil Nadu, India."
CAND_0088025,90,0.6240733331726912,"Staff Machine Learning Engineer with 8.6 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 90 days and recruiter response rate 0.83. Relevant career-history terms include evaluation, machine learning, ml. Note: Notice period 90d is above ideal range. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Jaipur, Rajasthan, India."
CAND_0067866,91,0.6234076993532529,"Senior Software Engineer (ML) with 6.4 years of experience. Career history has some relevant AI/ML evidence, though not uniformly strong. Hiring signals are usable: notice period 45 days and recruiter response rate 0.79. Relevant career-history terms include ml, model, training. Location: Noida, Uttar Pradesh, India."
CAND_0070202,92,0.6229561035268064,"Machine Learning Engineer with 5.1 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Relevant career-history terms include machine learning, model, training. Note: Not marked open to work. Note: Notice period 90d is above ideal range. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Jaipur, Rajasthan, India."
CAND_0015528,93,0.6214937873610198,"Applied ML Engineer with 7.4 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Relevant career-history terms include ml, model. Note: Not marked open to work. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Coimbatore, Tamil Nadu, India."
CAND_0094759,94,0.6213665216584369,"Lead AI Engineer with 8.6 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Relevant career-history terms include evaluation, ml, model. Note: Not marked open to work. Note: Inactive for 154 days. Note: Very low recruiter response rate and not open to work. Location: Mumbai, Maharashtra, India."
CAND_0050876,95,0.6159927487727418,"Applied ML Engineer with 6.0 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 90 days and recruiter response rate 0.67. Relevant career-history terms include ml, model, training. Note: Notice period 90d is above ideal range. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Kolkata, West Bengal, India."
CAND_0074225,96,0.6156183986968654,"Machine Learning Engineer with 4.3 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Relevant career-history terms include evaluation, machine learning, ml, model. Note: Notice period 120d is well above JD preference. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Vizag, Andhra Pradesh, India."
CAND_0025640,97,0.6137644562241361,"AI Research Engineer with 5.6 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 30 days and recruiter response rate 0.87. Relevant career-history terms include ml, model, training. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Jaipur, Rajasthan, India."
CAND_0079064,98,0.6106189903822675,"Senior Data Scientist with 5.2 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Relevant career-history terms include evaluation, model. Note: Notice period 120d is well above JD preference. Location: Noida, Uttar Pradesh, India."
CAND_0095528,99,0.6089506928728767,"Senior Data Scientist with 5.3 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 45 days and recruiter response rate 0.55. Relevant career-history terms include ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Indore, Madhya Pradesh, India."
CAND_0066376,100,0.6087759618853508,"Applied ML Engineer with 5.7 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Relevant career-history terms include ml, model. Note: Notice period 90d is above ideal range. Location: Mumbai, Maharashtra, India."
